date,product_id,warehouse_id,id
2021-04-10,81380,0,8174
2021-04-10,81380,1,8175
2021-04-10,81405,0,8176
2021-04-10,81405,1,8177
2021-04-10,81410,0,8178
2021-04-10,81410,1,8179
2021-04-10,81540,0,8180
2021-04-10,81540,1,8181
2021-04-10,81565,0,8182
2021-04-10,81565,1,8183
2021-04-10,81570,0,8184
2021-04-10,81570,1,8185
2021-04-10,81575,0,8186
2021-04-10,81575,1,8187
2021-04-10,81615,0,8188
2021-04-10,81615,1,8189
2021-04-10,81650,0,8190
2021-04-10,81650,1,8191
2021-04-10,81665,0,8192
2021-04-10,81665,1,8193
2021-04-10,81670,0,8194
2021-04-10,81670,1,8195
2021-04-10,81675,0,8196
2021-04-10,81675,1,8197
2021-04-10,81680,0,8198
2021-04-10,81680,1,8199
2021-04-10,81685,0,8200
2021-04-10,81685,1,8201
2021-04-10,81695,0,8202
2021-04-10,81695,1,8203
2021-04-10,81700,0,8204
2021-04-10,81700,1,8205
2021-04-10,81710,0,8206
2021-04-10,81710,1,8207
2021-04-10,81715,0,8208
2021-04-10,81715,1,8209
2021-04-10,81725,0,8210
2021-04-10,81725,1,8211
2021-04-10,81740,0,8212
2021-04-10,81740,1,8213
2021-04-10,81745,0,8214
2021-04-10,81745,1,8215
2021-04-10,81780,0,8216
2021-04-10,81780,1,8217
2021-04-10,81790,0,8218
2021-04-10,81790,1,8219
2021-04-10,81820,0,8220
2021-04-10,81820,1,8221
2021-04-10,81830,0,8222
2021-04-10,81830,1,8223
2021-04-10,81835,0,8224
2021-04-10,81835,1,8225
2021-04-10,81840,0,8226
2021-04-10,81840,1,8227
2021-04-10,81845,0,8228
2021-04-10,81845,1,8229
2021-04-10,81850,0,8230
2021-04-10,81850,1,8231
2021-04-10,81855,0,8232
2021-04-10,81855,1,8233
2021-04-10,81860,0,8234
2021-04-10,81860,1,8235
2021-04-10,81865,0,8236
2021-04-10,81865,1,8237
2021-04-10,81870,0,8238
2021-04-10,81870,1,8239
2021-04-10,81875,0,8240
2021-04-10,81875,1,8241
2021-04-10,81880,0,8242
2021-04-10,81880,1,8243
2021-04-10,81885,0,8244
2021-04-10,81885,1,8245
2021-04-10,81890,0,8246
2021-04-10,81890,1,8247
2021-04-10,81895,0,8248
2021-04-10,81895,1,8249
2021-04-10,81900,0,8250
2021-04-10,81900,1,8251
2021-04-10,81905,0,8252
2021-04-10,81905,1,8253
2021-04-10,81910,0,8254
2021-04-10,81910,1,8255
2021-04-10,81915,0,8256
2021-04-10,81915,1,8257
2021-04-10,81920,0,8258
2021-04-10,81920,1,8259
2021-04-10,81925,0,8260
2021-04-10,81925,1,8261
2021-04-10,82845,0,8262
2021-04-10,82845,1,8263
2021-04-10,82860,0,8264
2021-04-10,82860,1,8265
2021-04-10,82870,0,8266
2021-04-10,82870,1,8267
2021-04-10,82875,0,8268
2021-04-10,82875,1,8269
2021-04-10,82880,0,8270
2021-04-10,82880,1,8271
2021-04-10,82890,0,8272
2021-04-10,82890,1,8273
2021-04-10,82895,0,8274
2021-04-10,82895,1,8275
2021-04-10,82900,0,8276
2021-04-10,82900,1,8277
2021-04-10,82905,0,8278
2021-04-10,82905,1,8279
2021-04-10,82915,0,8280
2021-04-10,82915,1,8281
2021-04-10,82920,0,8282
2021-04-10,82920,1,8283
2021-04-10,82925,0,8284
2021-04-10,82925,1,8285
2021-04-10,82935,0,8286
2021-04-10,82935,1,8287
2021-04-10,82940,0,8288
2021-04-10,82940,1,8289
2021-04-10,82950,0,8290
2021-04-10,82950,1,8291
2021-04-10,82955,0,8292
2021-04-10,82955,1,8293
2021-04-10,82970,0,8294
2021-04-10,82970,1,8295
2021-04-10,82975,0,8296
2021-04-10,82975,1,8297
2021-04-10,82980,0,8298
2021-04-10,82980,1,8299
2021-04-10,82990,0,8300
2021-04-10,82990,1,8301
2021-04-10,82995,0,8302
2021-04-10,82995,1,8303
2021-04-10,83000,0,8304
2021-04-10,83000,1,8305
2021-04-10,83010,0,8306
2021-04-10,83010,1,8307
2021-04-10,83015,0,8308
2021-04-10,83015,1,8309
2021-04-10,83025,0,8310
2021-04-10,83025,1,8311
2021-04-10,83035,0,8312
2021-04-10,83035,1,8313
2021-04-10,83050,0,8314
2021-04-10,83050,1,8315
2021-04-10,83055,0,8316
2021-04-10,83055,1,8317
2021-04-10,83065,0,8318
2021-04-10,83065,1,8319
2021-04-10,83070,0,8320
2021-04-10,83070,1,8321
2021-04-10,83080,0,8322
2021-04-10,83080,1,8323
2021-04-10,83085,0,8324
2021-04-10,83085,1,8325
2021-04-10,83095,0,8326
2021-04-10,83095,1,8327
2021-04-10,83105,0,8328
2021-04-10,83105,1,8329
2021-04-10,83110,0,8330
2021-04-10,83110,1,8331
2021-04-10,83115,0,8332
2021-04-10,83115,1,8333
2021-04-10,83120,0,8334
2021-04-10,83120,1,8335
2021-04-10,83125,0,8336
2021-04-10,83125,1,8337
2021-04-10,83130,0,8338
2021-04-10,83130,1,8339
2021-04-10,83135,0,8340
2021-04-10,83135,1,8341
2021-04-10,83150,0,8342
2021-04-10,83150,1,8343
2021-04-10,83155,0,8344
2021-04-10,83155,1,8345
2021-04-10,83160,0,8346
2021-04-10,83160,1,8347
2021-04-10,83195,0,8348
2021-04-10,83195,1,8349
2021-04-10,83205,0,8350
2021-04-10,83205,1,8351
2021-04-10,83225,0,8352
2021-04-10,83225,1,8353
2021-04-10,83230,0,8354
2021-04-10,83230,1,8355
2021-04-10,83235,0,8356
2021-04-10,83235,1,8357
2021-04-10,83240,0,8358
2021-04-10,83240,1,8359
2021-04-10,83245,0,8360
2021-04-10,83245,1,8361
2021-04-10,83260,0,8362
2021-04-10,83260,1,8363
2021-04-10,83270,0,8364
2021-04-10,83270,1,8365
2021-04-10,83275,0,8366
2021-04-10,83275,1,8367
2021-04-10,83280,0,8368
2021-04-10,83280,1,8369
2021-04-10,83285,0,8370
2021-04-10,83285,1,8371
2021-04-10,83305,0,8372
2021-04-10,83305,1,8373
2021-04-10,83315,0,8374
2021-04-10,83315,1,8375
2021-04-10,83325,0,8376
2021-04-10,83325,1,8377
2021-04-10,83330,0,8378
2021-04-10,83330,1,8379
2021-04-10,83335,0,8380
2021-04-10,83335,1,8381
2021-04-10,83340,0,8382
2021-04-10,83340,1,8383
2021-04-10,83345,0,8384
2021-04-10,83345,1,8385
2021-04-10,83360,0,8386
2021-04-10,83360,1,8387
2021-04-10,83370,0,8388
2021-04-10,83370,1,8389
2021-04-10,83385,0,8390
2021-04-10,83385,1,8391
2021-04-10,83390,0,8392
2021-04-10,83390,1,8393
2021-04-10,83400,0,8394
2021-04-10,83400,1,8395
2021-04-10,83420,0,8396
2021-04-10,83420,1,8397
2021-04-10,83435,0,8398
2021-04-10,83435,1,8399
2021-04-10,83460,0,8400
2021-04-10,83460,1,8401
2021-04-10,83465,0,8402
2021-04-10,83465,1,8403
2021-04-10,83475,0,8404
2021-04-10,83475,1,8405
2021-04-10,83485,0,8406
2021-04-10,83485,1,8407
2021-04-10,83490,0,8408
2021-04-10,83490,1,8409
2021-04-10,83495,0,8410
2021-04-10,83495,1,8411
2021-04-10,83500,0,8412
2021-04-10,83500,1,8413
2021-04-10,83505,0,8414
2021-04-10,83505,1,8415
2021-04-10,83510,0,8416
2021-04-10,83510,1,8417
2021-04-10,83520,0,8418
2021-04-10,83520,1,8419
2021-04-10,83530,0,8420
2021-04-10,83530,1,8421
2021-04-10,83535,0,8422
2021-04-10,83535,1,8423
2021-04-10,83560,0,8424
2021-04-10,83560,1,8425
2021-04-10,83565,0,8426
2021-04-10,83565,1,8427
2021-04-10,83575,0,8428
2021-04-10,83575,1,8429
2021-04-10,83580,0,8430
2021-04-10,83580,1,8431
2021-04-10,83585,0,8432
2021-04-10,83585,1,8433
2021-04-10,83595,0,8434
2021-04-10,83595,1,8435
2021-04-10,83605,0,8436
2021-04-10,83605,1,8437
2021-04-10,83615,0,8438
2021-04-10,83615,1,8439
2021-04-10,83620,0,8440
2021-04-10,83620,1,8441
2021-04-10,83625,0,8442
2021-04-10,83625,1,8443
2021-04-10,83645,0,8444
2021-04-10,83645,1,8445
2021-04-10,83650,0,8446
2021-04-10,83650,1,8447
2021-04-10,83655,0,8448
2021-04-10,83655,1,8449
2021-04-10,83660,0,8450
2021-04-10,83660,1,8451
2021-04-10,83675,0,8452
2021-04-10,83675,1,8453
2021-04-10,83680,0,8454
2021-04-10,83680,1,8455
2021-04-10,83695,0,8456
2021-04-10,83695,1,8457
2021-04-10,83700,0,8458
2021-04-10,83700,1,8459
2021-04-10,83705,0,8460
2021-04-10,83705,1,8461
2021-04-10,83710,0,8462
2021-04-10,83710,1,8463
2021-04-10,83730,0,8464
2021-04-10,83730,1,8465
2021-04-10,83735,0,8466
2021-04-10,83735,1,8467
2021-04-10,83740,0,8468
2021-04-10,83740,1,8469
2021-04-10,83745,0,8470
2021-04-10,83745,1,8471
2021-04-10,83750,0,8472
2021-04-10,83750,1,8473
2021-04-10,83755,0,8474
2021-04-10,83755,1,8475
2021-04-10,83765,0,8476
2021-04-10,83765,1,8477
2021-04-10,83770,0,8478
2021-04-10,83770,1,8479
2021-04-10,83780,0,8480
2021-04-10,83780,1,8481
2021-04-10,83795,0,8482
2021-04-10,83795,1,8483
2021-04-10,83800,0,8484
2021-04-10,83800,1,8485
2021-04-10,83805,0,8486
2021-04-10,83805,1,8487
2021-04-10,83810,0,8488
2021-04-10,83810,1,8489
2021-04-10,83815,0,8490
2021-04-10,83815,1,8491
2021-04-10,83820,0,8492
2021-04-10,83820,1,8493
2021-04-10,83825,0,8494
2021-04-10,83825,1,8495
2021-04-10,83830,0,8496
2021-04-10,83830,1,8497
2021-04-10,83840,0,8498
2021-04-10,83840,1,8499
2021-04-10,83855,0,8500
2021-04-10,83855,1,8501
2021-04-10,83860,0,8502
2021-04-10,83860,1,8503
2021-04-10,83865,0,8504
2021-04-10,83865,1,8505
2021-04-10,83870,0,8506
2021-04-10,83870,1,8507
2021-04-10,83875,0,8508
2021-04-10,83875,1,8509
2021-04-10,83880,0,8510
2021-04-10,83880,1,8511
2021-04-10,83885,0,8512
2021-04-10,83885,1,8513
2021-04-10,83890,0,8514
2021-04-10,83890,1,8515
2021-04-10,83895,0,8516
2021-04-10,83895,1,8517
2021-04-10,83900,0,8518
2021-04-10,83900,1,8519
2021-04-10,83905,0,8520
2021-04-10,83905,1,8521
2021-04-10,83910,0,8522
2021-04-10,83910,1,8523
2021-04-10,83915,0,8524
2021-04-10,83915,1,8525
2021-04-10,83920,0,8526
2021-04-10,83920,1,8527
2021-04-10,83925,0,8528
2021-04-10,83925,1,8529
2021-04-10,83930,0,8530
2021-04-10,83930,1,8531
2021-04-10,83935,0,8532
2021-04-10,83935,1,8533
2021-04-10,83940,0,8534
2021-04-10,83940,1,8535
2021-04-10,83950,0,8536
2021-04-10,83950,1,8537
2021-04-10,83960,0,8538
2021-04-10,83960,1,8539
2021-04-10,83965,0,8540
2021-04-10,83965,1,8541
2021-04-10,83970,0,8542
2021-04-10,83970,1,8543
2021-04-10,83980,0,8544
2021-04-10,83980,1,8545
2021-04-10,83985,0,8546
2021-04-10,83985,1,8547
2021-04-10,83990,0,8548
2021-04-10,83990,1,8549
2021-04-10,83995,0,8550
2021-04-10,83995,1,8551
2021-04-10,84005,0,8552
2021-04-10,84005,1,8553
2021-04-10,84010,0,8554
2021-04-10,84010,1,8555
2021-04-10,84015,0,8556
2021-04-10,84015,1,8557
2021-04-10,84020,0,8558
2021-04-10,84020,1,8559
2021-04-10,84025,0,8560
2021-04-10,84025,1,8561
2021-04-10,84030,0,8562
2021-04-10,84030,1,8563
2021-04-10,84035,0,8564
2021-04-10,84035,1,8565
2021-04-10,84040,0,8566
2021-04-10,84040,1,8567
2021-04-10,84045,0,8568
2021-04-10,84045,1,8569
2021-04-10,84050,0,8570
2021-04-10,84050,1,8571
2021-04-10,84055,0,8572
2021-04-10,84055,1,8573
2021-04-10,84075,0,8574
2021-04-10,84075,1,8575
2021-04-10,84085,0,8576
2021-04-10,84085,1,8577
2021-04-10,84090,0,8578
2021-04-10,84090,1,8579
2021-04-10,84100,0,8580
2021-04-10,84100,1,8581
2021-04-10,84105,0,8582
2021-04-10,84105,1,8583
2021-04-10,84115,0,8584
2021-04-10,84115,1,8585
2021-04-10,84120,0,8586
2021-04-10,84120,1,8587
2021-04-10,84125,0,8588
2021-04-10,84125,1,8589
2021-04-10,84140,0,8590
2021-04-10,84140,1,8591
2021-04-10,84145,0,8592
2021-04-10,84145,1,8593
2021-04-10,84150,0,8594
2021-04-10,84150,1,8595
2021-04-10,84155,0,8596
2021-04-10,84155,1,8597
2021-04-10,84160,0,8598
2021-04-10,84160,1,8599
2021-04-10,84170,0,8600
2021-04-10,84170,1,8601
2021-04-10,84180,0,8602
2021-04-10,84180,1,8603
2021-04-10,84185,0,8604
2021-04-10,84185,1,8605
2021-04-10,84190,0,8606
2021-04-10,84190,1,8607
2021-04-10,84195,0,8608
2021-04-10,84195,1,8609
2021-04-10,84200,0,8610
2021-04-10,84200,1,8611
2021-04-10,84205,0,8612
2021-04-10,84205,1,8613
2021-04-10,84210,0,8614
2021-04-10,84210,1,8615
2021-04-10,84215,0,8616
2021-04-10,84215,1,8617
2021-04-10,84220,0,8618
2021-04-10,84220,1,8619
2021-04-10,84225,0,8620
2021-04-10,84225,1,8621
2021-04-10,84230,0,8622
2021-04-10,84230,1,8623
2021-04-10,84235,0,8624
2021-04-10,84235,1,8625
2021-04-10,84240,0,8626
2021-04-10,84240,1,8627
2021-04-10,84245,0,8628
2021-04-10,84245,1,8629
2021-04-10,84250,0,8630
2021-04-10,84250,1,8631
2021-04-10,84290,0,8632
2021-04-10,84290,1,8633
2021-04-10,84295,0,8634
2021-04-10,84295,1,8635
2021-04-10,84300,0,8636
2021-04-10,84300,1,8637
2021-04-10,84305,0,8638
2021-04-10,84305,1,8639
2021-04-10,84310,0,8640
2021-04-10,84310,1,8641
2021-04-10,84315,0,8642
2021-04-10,84315,1,8643
2021-04-10,84320,0,8644
2021-04-10,84320,1,8645
2021-04-10,84330,0,8646
2021-04-10,84330,1,8647
2021-04-10,84335,0,8648
2021-04-10,84335,1,8649
2021-04-10,84340,0,8650
2021-04-10,84340,1,8651
2021-04-10,84345,0,8652
2021-04-10,84345,1,8653
2021-04-10,84350,0,8654
2021-04-10,84350,1,8655
2021-04-10,84355,0,8656
2021-04-10,84355,1,8657
2021-04-10,84360,0,8658
2021-04-10,84360,1,8659
2021-04-10,84365,0,8660
2021-04-10,84365,1,8661
2021-04-10,84370,0,8662
2021-04-10,84370,1,8663
2021-04-10,84375,0,8664
2021-04-10,84375,1,8665
2021-04-10,84380,0,8666
2021-04-10,84380,1,8667
2021-04-10,84385,0,8668
2021-04-10,84385,1,8669
2021-04-10,84390,0,8670
2021-04-10,84390,1,8671
2021-04-10,84395,0,8672
2021-04-10,84395,1,8673
2021-04-10,84400,0,8674
2021-04-10,84400,1,8675
2021-04-10,84410,0,8676
2021-04-10,84410,1,8677
2021-04-10,84415,0,8678
2021-04-10,84415,1,8679
2021-04-10,84420,0,8680
2021-04-10,84420,1,8681
2021-04-10,84425,0,8682
2021-04-10,84425,1,8683
2021-04-10,84430,0,8684
2021-04-10,84430,1,8685
2021-04-10,84435,0,8686
2021-04-10,84435,1,8687
2021-04-10,84450,0,8688
2021-04-10,84450,1,8689
2021-04-10,84455,0,8690
2021-04-10,84455,1,8691
2021-04-10,84460,0,8692
2021-04-10,84460,1,8693
2021-04-10,84465,0,8694
2021-04-10,84465,1,8695
2021-04-10,84470,0,8696
2021-04-10,84470,1,8697
2021-04-10,84475,0,8698
2021-04-10,84475,1,8699
2021-04-10,84480,0,8700
2021-04-10,84480,1,8701
2021-04-10,84485,0,8702
2021-04-10,84485,1,8703
2021-04-10,84490,0,8704
2021-04-10,84490,1,8705
2021-04-10,84495,0,8706
2021-04-10,84495,1,8707
2021-04-10,84500,0,8708
2021-04-10,84500,1,8709
2021-04-10,84505,0,8710
2021-04-10,84505,1,8711
2021-04-10,84510,0,8712
2021-04-10,84510,1,8713
2021-04-10,84515,0,8714
2021-04-10,84515,1,8715
2021-04-10,84535,0,8716
2021-04-10,84535,1,8717
2021-04-10,84540,0,8718
2021-04-10,84540,1,8719
2021-04-10,84550,0,8720
2021-04-10,84550,1,8721
2021-04-10,84555,0,8722
2021-04-10,84555,1,8723
2021-04-10,84560,0,8724
2021-04-10,84560,1,8725
2021-04-10,84565,0,8726
2021-04-10,84565,1,8727
2021-04-10,84570,0,8728
2021-04-10,84570,1,8729
2021-04-10,84575,0,8730
2021-04-10,84575,1,8731
2021-04-10,84580,0,8732
2021-04-10,84580,1,8733
2021-04-10,84585,0,8734
2021-04-10,84585,1,8735
2021-04-10,84590,0,8736
2021-04-10,84590,1,8737
2021-04-10,84595,0,8738
2021-04-10,84595,1,8739
2021-04-10,84600,0,8740
2021-04-10,84600,1,8741
2021-04-10,84605,0,8742
2021-04-10,84605,1,8743
2021-04-10,84610,0,8744
2021-04-10,84610,1,8745
2021-04-10,84615,0,8746
2021-04-10,84615,1,8747
2021-04-10,84620,0,8748
2021-04-10,84620,1,8749
2021-04-10,84625,0,8750
2021-04-10,84625,1,8751
2021-04-10,84630,0,8752
2021-04-10,84630,1,8753
2021-04-10,84635,0,8754
2021-04-10,84635,1,8755
2021-04-10,84640,0,8756
2021-04-10,84640,1,8757
2021-04-10,84645,0,8758
2021-04-10,84645,1,8759
2021-04-10,84650,0,8760
2021-04-10,84650,1,8761
2021-04-10,84655,0,8762
2021-04-10,84655,1,8763
2021-04-10,84660,0,8764
2021-04-10,84660,1,8765
2021-04-10,84665,0,8766
2021-04-10,84665,1,8767
2021-04-10,84675,0,8768
2021-04-10,84675,1,8769
2021-04-10,84680,0,8770
2021-04-10,84680,1,8771
2021-04-10,84690,0,8772
2021-04-10,84690,1,8773
2021-04-10,84695,0,8774
2021-04-10,84695,1,8775
2021-04-10,84700,0,8776
2021-04-10,84700,1,8777
2021-04-10,84705,0,8778
2021-04-10,84705,1,8779
2021-04-10,84715,0,8780
2021-04-10,84715,1,8781
2021-04-10,84720,0,8782
2021-04-10,84720,1,8783
2021-04-10,84725,0,8784
2021-04-10,84725,1,8785
2021-04-10,84730,0,8786
2021-04-10,84730,1,8787
2021-04-10,84750,0,8788
2021-04-10,84750,1,8789
2021-04-10,84755,0,8790
2021-04-10,84755,1,8791
2021-04-10,84765,0,8792
2021-04-10,84765,1,8793
2021-04-10,84770,0,8794
2021-04-10,84770,1,8795
2021-04-10,84775,0,8796
2021-04-10,84775,1,8797
2021-04-10,84780,0,8798
2021-04-10,84780,1,8799
2021-04-10,84785,0,8800
2021-04-10,84785,1,8801
2021-04-10,84790,0,8802
2021-04-10,84790,1,8803
2021-04-10,84795,0,8804
2021-04-10,84795,1,8805
2021-04-10,84800,0,8806
2021-04-10,84800,1,8807
2021-04-10,84810,0,8808
2021-04-10,84810,1,8809
2021-04-10,84815,0,8810
2021-04-10,84815,1,8811
2021-04-10,84820,0,8812
2021-04-10,84820,1,8813
2021-04-10,84835,0,8814
2021-04-10,84835,1,8815
2021-04-10,84840,0,8816
2021-04-10,84840,1,8817
2021-04-10,84845,0,8818
2021-04-10,84845,1,8819
2021-04-10,84850,0,8820
2021-04-10,84850,1,8821
2021-04-10,84855,0,8822
2021-04-10,84855,1,8823
2021-04-10,84860,0,8824
2021-04-10,84860,1,8825
2021-04-10,84865,0,8826
2021-04-10,84865,1,8827
2021-04-10,84870,0,8828
2021-04-10,84870,1,8829
2021-04-10,84875,0,8830
2021-04-10,84875,1,8831
2021-04-10,84880,0,8832
2021-04-10,84880,1,8833
2021-04-10,84885,0,8834
2021-04-10,84885,1,8835
2021-04-10,84890,0,8836
2021-04-10,84890,1,8837
2021-04-10,84895,0,8838
2021-04-10,84895,1,8839
2021-04-10,84905,0,8840
2021-04-10,84905,1,8841
2021-04-10,84910,0,8842
2021-04-10,84910,1,8843
2021-04-10,84925,0,8844
2021-04-10,84925,1,8845
2021-04-10,84930,0,8846
2021-04-10,84930,1,8847
2021-04-10,84935,0,8848
2021-04-10,84935,1,8849
2021-04-10,84940,0,8850
2021-04-10,84940,1,8851
2021-04-10,84945,0,8852
2021-04-10,84945,1,8853
2021-04-10,84950,0,8854
2021-04-10,84950,1,8855
2021-04-10,84955,0,8856
2021-04-10,84955,1,8857
2021-04-10,84960,0,8858
2021-04-10,84960,1,8859
2021-04-10,84965,0,8860
2021-04-10,84965,1,8861
2021-04-10,84970,0,8862
2021-04-10,84970,1,8863
2021-04-10,84980,0,8864
2021-04-10,84980,1,8865
2021-04-10,84985,0,8866
2021-04-10,84985,1,8867
2021-04-10,84990,0,8868
2021-04-10,84990,1,8869
2021-04-10,84995,0,8870
2021-04-10,84995,1,8871
2021-04-10,85000,0,8872
2021-04-10,85000,1,8873
2021-04-10,85005,0,8874
2021-04-10,85005,1,8875
2021-04-10,85010,0,8876
2021-04-10,85010,1,8877
2021-04-10,85015,0,8878
2021-04-10,85015,1,8879
2021-04-10,85020,0,8880
2021-04-10,85020,1,8881
2021-04-10,85025,0,8882
2021-04-10,85025,1,8883
2021-04-10,85045,0,8884
2021-04-10,85045,1,8885
2021-04-10,85050,0,8886
2021-04-10,85050,1,8887
2021-04-10,85055,0,8888
2021-04-10,85055,1,8889
2021-04-10,85065,0,8890
2021-04-10,85065,1,8891
2021-04-10,85075,0,8892
2021-04-10,85075,1,8893
2021-04-10,85080,0,8894
2021-04-10,85080,1,8895
2021-04-10,85090,0,8896
2021-04-10,85090,1,8897
2021-04-10,85095,0,8898
2021-04-10,85095,1,8899
2021-04-10,85105,0,8900
2021-04-10,85105,1,8901
2021-04-10,85110,0,8902
2021-04-10,85110,1,8903
2021-04-10,85115,0,8904
2021-04-10,85115,1,8905
2021-04-10,85120,0,8906
2021-04-10,85120,1,8907
2021-04-10,85135,0,8908
2021-04-10,85135,1,8909
2021-04-10,85150,0,8910
2021-04-10,85150,1,8911
2021-04-10,85155,0,8912
2021-04-10,85155,1,8913
2021-04-10,85160,0,8914
2021-04-10,85160,1,8915
2021-04-10,85165,0,8916
2021-04-10,85165,1,8917
2021-04-10,85170,0,8918
2021-04-10,85170,1,8919
2021-04-10,85175,0,8920
2021-04-10,85175,1,8921
2021-04-10,85180,0,8922
2021-04-10,85180,1,8923
2021-04-10,85185,0,8924
2021-04-10,85185,1,8925
2021-04-10,85190,0,8926
2021-04-10,85190,1,8927
2021-04-10,85195,0,8928
2021-04-10,85195,1,8929
2021-04-10,85200,0,8930
2021-04-10,85200,1,8931
2021-04-10,85210,0,8932
2021-04-10,85210,1,8933
2021-04-10,85215,0,8934
2021-04-10,85215,1,8935
2021-04-10,85235,0,8936
2021-04-10,85235,1,8937
2021-04-10,85245,0,8938
2021-04-10,85245,1,8939
2021-04-10,85250,0,8940
2021-04-10,85250,1,8941
2021-04-10,85255,0,8942
2021-04-10,85255,1,8943
2021-04-10,85260,0,8944
2021-04-10,85260,1,8945
2021-04-10,85265,0,8946
2021-04-10,85265,1,8947
2021-04-10,85280,0,8948
2021-04-10,85280,1,8949
2021-04-10,85285,0,8950
2021-04-10,85285,1,8951
2021-04-10,85290,0,8952
2021-04-10,85290,1,8953
2021-04-10,85295,0,8954
2021-04-10,85295,1,8955
2021-04-10,85300,0,8956
2021-04-10,85300,1,8957
2021-04-10,85310,0,8958
2021-04-10,85310,1,8959
2021-04-10,85315,0,8960
2021-04-10,85315,1,8961
2021-04-10,85320,0,8962
2021-04-10,85320,1,8963
2021-04-10,85325,0,8964
2021-04-10,85325,1,8965
2021-04-10,85330,0,8966
2021-04-10,85330,1,8967
2021-04-10,85335,0,8968
2021-04-10,85335,1,8969
2021-04-10,85355,0,8970
2021-04-10,85355,1,8971
2021-04-10,85360,0,8972
2021-04-10,85360,1,8973
2021-04-10,85365,0,8974
2021-04-10,85365,1,8975
2021-04-10,85370,0,8976
2021-04-10,85370,1,8977
2021-04-10,85380,0,8978
2021-04-10,85380,1,8979
2021-04-10,85390,0,8980
2021-04-10,85390,1,8981
2021-04-10,85395,0,8982
2021-04-10,85395,1,8983
2021-04-10,85400,0,8984
2021-04-10,85400,1,8985
2021-04-10,85405,0,8986
2021-04-10,85405,1,8987
2021-04-10,85410,0,8988
2021-04-10,85410,1,8989
2021-04-10,85415,0,8990
2021-04-10,85415,1,8991
2021-04-10,85420,0,8992
2021-04-10,85420,1,8993
2021-04-10,85425,0,8994
2021-04-10,85425,1,8995
2021-04-10,85430,0,8996
2021-04-10,85430,1,8997
2021-04-10,85435,0,8998
2021-04-10,85435,1,8999
2021-04-10,85440,0,9000
2021-04-10,85440,1,9001
2021-04-10,85445,0,9002
2021-04-10,85445,1,9003
2021-04-10,85455,0,9004
2021-04-10,85455,1,9005
2021-04-10,85465,0,9006
2021-04-10,85465,1,9007
2021-04-10,85470,0,9008
2021-04-10,85470,1,9009
2021-04-10,85475,0,9010
2021-04-10,85475,1,9011
2021-04-10,85480,0,9012
2021-04-10,85480,1,9013
2021-04-10,85490,0,9014
2021-04-10,85490,1,9015
2021-04-10,85495,0,9016
2021-04-10,85495,1,9017
2021-04-10,85500,0,9018
2021-04-10,85500,1,9019
2021-04-10,85505,0,9020
2021-04-10,85505,1,9021
2021-04-10,85510,0,9022
2021-04-10,85510,1,9023
2021-04-10,85520,0,9024
2021-04-10,85520,1,9025
2021-04-10,85525,0,9026
2021-04-10,85525,1,9027
2021-04-10,85530,0,9028
2021-04-10,85530,1,9029
2021-04-10,85535,0,9030
2021-04-10,85535,1,9031
2021-04-10,85540,0,9032
2021-04-10,85540,1,9033
2021-04-10,85545,0,9034
2021-04-10,85545,1,9035
2021-04-10,85550,0,9036
2021-04-10,85550,1,9037
2021-04-10,85555,0,9038
2021-04-10,85555,1,9039
2021-04-10,85560,0,9040
2021-04-10,85560,1,9041
